ID,DATA,TRUE_LABEL,PREDICTED_LABEL
MAL_HUAI_TE_001,എല്ലാം നന്നായിട്ടുണ്ട് പക്ഷെ എനിക്ക് മീനിന്റെ തലയും കണ്ണും കളയാതെ കാണുമ്പോൾ കഴിക്കാൻ തോന്നില്ല ,HUMAN,HUMAN
MAL_HUAI_TE_002,ബിലാൽ തട്ടുകടയിൽ നിന്നും പഴകിയ ഫുഡ് കുറെ പ്രാവശ്യം പിടിച്ചിട്ടുണ്ട്,HUMAN,HUMAN
MAL_HUAI_TE_003,കോവയ്ക്ക ഉപ്പിലിട്ടത് എൻറെ ജീവിതത്തിൽ ഇതുവരെ കഴിച്ചിട്ടില്ല,HUMAN,HUMAN
MAL_HUAI_TE_004,കേരളത്തിൽ ഏറ്റവും നല്ല ഭക്ഷണം കിട്ടുന്നത് കോഴിക്കോട് തന്നെയാണ് കായംകുളത്തു നിന്ന് പേരാമ്പ്രയിൽ എത്തിയ എനിക്ക് ഇവിടുള്ള ഫുഡാണ് ഇഷ്ടം. ഭക്ഷണം തരുന്നവർ നല്ല മനസോടെ തരുമ്പോൾ കഴിക്കുവർക്കും വയറുനിറയും,HUMAN,HUMAN
MAL_HUAI_TE_005,"എല്ലാം അടിപൊളി, പക്ഷെ സുരേന്ദ്രൻ തട്ടുകടയിൽ തിളച്ച സാമ്പാർ നിരോധിച്ച പ്ലാസ്റ്റിക് കവറിൽ ഒഴിക്കുന്നത് കണ്ടപ്പോൾ എന്തോ ഒരു പ്രയാസം! മിക്കവരും ചെയ്യുന്നത് അങ്ങയൊക്കെയാണെങ്കിലും,ഇത്തിരി ചെലവ് കൂടുമെങ്കിലും ചൂടുള്ള ഭക്ഷണം ഫോയിൽ കവറിൽ ഒഴിച്ച് കൊടുക്കുന്നതല്ലേ കഴിക്കുന്നവരുടെ ആരോഗ്യത്തിന് ഉത്തമം!",HUMAN,HUMAN
MAL_HUAI_TE_006,ഇവിടെ മുമ്പേക്കെ നല്ല ഫുഡും വില കുറവുമായിരുന്നു  ഇപ്പോൾ ഫുഡും കൊള്ളില്ല കത്തിയുമാണ് ക്ലീനുമില്ല,HUMAN,HUMAN
MAL_HUAI_TE_007,"സുരേന്ദ്രൻ ചേട്ടൻ്റെ തട്ടുകടയിലെ കറികളും,ചട്ട് നിയിയൊക്കെ വെള്ളം പോലെയുണ്ടല്ലോ. പിന്നെ ചൂടുള്ള കറികളും ഭക്ഷണങ്ങളും പ്ലാസ്റ്റിക് കവറികളിൽ പാർസൽ ചെയ്യുമ്പോൾ കാൻസറും കൂടിയാണ് നിങ്ങൾ വിളമ്പി കൊടുക്കുന്നത് ",HUMAN,HUMAN
MAL_HUAI_TE_008,"ബിലാൽ കപ്പബിരിയാണി കഴിച്ചപ്പോള്‍ ഫുൾ മണ്ണ്കടിച്ചു , ഫുഡ് ഐറ്റംസ്  ശരികും വൃത്തിക്  കഴുകുന്നില്ല എന്നതിന് തെളിവാ ഈ കല്ലുകടി..,ഇത്രയും  ഐറ്റംസ് ഒന്നും അവിടെ  പോയപ്പോള്‍ കണ്ടില്ല.",HUMAN,HUMAN
MAL_HUAI_TE_009,പത്തു പൈസക്ക് കൊള്ളാത്ത ഭക്ഷണം അണ് ഈ കടയിൽ.. കാക്കനാട് ഉള്ളവർക്ക് അറിയാം..,HUMAN,HUMAN
MAL_HUAI_TE_010,ബെസ്റ് .ആദ്യമേ തന്നെ ചിക്കെൻ പീസ് വറുത്ത് ഗ്ലോവ്സ് ഇടാതെ  കൈ കൊണ്ട് എടുക്കുന്നുണ്ട്.അവനു എന്തെങ്കിലും പകർച്ചവ്യാധി ഉണ്ടെങ്കിൽ എല്ലാവര്ക്കും കിട്ടും.ഇവനെ ഒക്കെ ഹെൽത് ഡിപ്പാർട്ടമെന്റ്  എന്ത് കൊണ്ട് പൂട്ടിക്കുന്നില്ല.,HUMAN,HUMAN
