ID,LABEL_PRED
MAL_HUAI_TE_001,HUMAN
MAL_HUAI_TE_002,HUMAN
MAL_HUAI_TE_003,HUMAN
MAL_HUAI_TE_004,AI
MAL_HUAI_TE_005,HUMAN
MAL_HUAI_TE_006,HUMAN
MAL_HUAI_TE_007,HUMAN
MAL_HUAI_TE_008,HUMAN
MAL_HUAI_TE_009,HUMAN
MAL_HUAI_TE_010,HUMAN
MAL_HUAI_TE_011,HUMAN
MAL_HUAI_TE_012,HUMAN
MAL_HUAI_TE_013,HUMAN
MAL_HUAI_TE_014,HUMAN
MAL_HUAI_TE_015,HUMAN
MAL_HUAI_TE_016,AI
MAL_HUAI_TE_017,HUMAN
MAL_HUAI_TE_018,AI
MAL_HUAI_TE_019,AI
MAL_HUAI_TE_020,AI
MAL_HUAI_TE_021,HUMAN
MAL_HUAI_TE_022,HUMAN
MAL_HUAI_TE_023,HUMAN
MAL_HUAI_TE_024,AI
MAL_HUAI_TE_025,AI
MAL_HUAI_TE_026,HUMAN
MAL_HUAI_TE_027,AI
MAL_HUAI_TE_028,AI
MAL_HUAI_TE_029,HUMAN
MAL_HUAI_TE_030,HUMAN
MAL_HUAI_TE_031,AI
MAL_HUAI_TE_032,HUMAN
MAL_HUAI_TE_033,HUMAN
MAL_HUAI_TE_034,AI
MAL_HUAI_TE_035,AI
MAL_HUAI_TE_036,HUMAN
MAL_HUAI_TE_037,HUMAN
MAL_HUAI_TE_038,HUMAN
MAL_HUAI_TE_039,HUMAN
MAL_HUAI_TE_040,HUMAN
MAL_HUAI_TE_041,AI
MAL_HUAI_TE_042,HUMAN
MAL_HUAI_TE_043,AI
MAL_HUAI_TE_044,AI
MAL_HUAI_TE_045,HUMAN
MAL_HUAI_TE_046,HUMAN
MAL_HUAI_TE_047,AI
MAL_HUAI_TE_048,AI
MAL_HUAI_TE_049,HUMAN
MAL_HUAI_TE_050,HUMAN
MAL_HUAI_TE_051,HUMAN
MAL_HUAI_TE_052,HUMAN
MAL_HUAI_TE_053,HUMAN
MAL_HUAI_TE_054,HUMAN
MAL_HUAI_TE_055,HUMAN
MAL_HUAI_TE_056,HUMAN
MAL_HUAI_TE_057,HUMAN
MAL_HUAI_TE_058,HUMAN
MAL_HUAI_TE_059,HUMAN
MAL_HUAI_TE_060,HUMAN
MAL_HUAI_TE_061,AI
MAL_HUAI_TE_062,HUMAN
MAL_HUAI_TE_063,HUMAN
MAL_HUAI_TE_064,AI
MAL_HUAI_TE_065,AI
MAL_HUAI_TE_066,HUMAN
MAL_HUAI_TE_067,HUMAN
MAL_HUAI_TE_068,HUMAN
MAL_HUAI_TE_069,HUMAN
MAL_HUAI_TE_070,AI
MAL_HUAI_TE_071,HUMAN
MAL_HUAI_TE_072,HUMAN
MAL_HUAI_TE_073,AI
MAL_HUAI_TE_074,HUMAN
MAL_HUAI_TE_075,AI
MAL_HUAI_TE_076,HUMAN
MAL_HUAI_TE_077,HUMAN
MAL_HUAI_TE_078,HUMAN
MAL_HUAI_TE_079,HUMAN
MAL_HUAI_TE_080,HUMAN
MAL_HUAI_TE_081,AI
MAL_HUAI_TE_082,HUMAN
MAL_HUAI_TE_083,HUMAN
MAL_HUAI_TE_084,HUMAN
MAL_HUAI_TE_085,HUMAN
MAL_HUAI_TE_086,HUMAN
MAL_HUAI_TE_087,HUMAN
MAL_HUAI_TE_088,HUMAN
MAL_HUAI_TE_089,HUMAN
MAL_HUAI_TE_090,HUMAN
MAL_HUAI_TE_091,HUMAN
MAL_HUAI_TE_092,HUMAN
MAL_HUAI_TE_093,HUMAN
MAL_HUAI_TE_094,HUMAN
MAL_HUAI_TE_095,HUMAN
MAL_HUAI_TE_096,HUMAN
MAL_HUAI_TE_097,HUMAN
MAL_HUAI_TE_098,HUMAN
MAL_HUAI_TE_099,HUMAN
MAL_HUAI_TE_100,HUMAN
MAL_HUAI_TE_101,HUMAN
MAL_HUAI_TE_102,AI
MAL_HUAI_TE_103,HUMAN
MAL_HUAI_TE_104,AI
MAL_HUAI_TE_105,HUMAN
MAL_HUAI_TE_106,HUMAN
MAL_HUAI_TE_107,HUMAN
MAL_HUAI_TE_108,AI
MAL_HUAI_TE_109,HUMAN
MAL_HUAI_TE_110,HUMAN
MAL_HUAI_TE_111,AI
MAL_HUAI_TE_112,HUMAN
MAL_HUAI_TE_113,AI
MAL_HUAI_TE_114,AI
MAL_HUAI_TE_115,AI
MAL_HUAI_TE_116,HUMAN
MAL_HUAI_TE_117,AI
MAL_HUAI_TE_118,AI
MAL_HUAI_TE_119,AI
MAL_HUAI_TE_120,AI
MAL_HUAI_TE_121,HUMAN
MAL_HUAI_TE_122,AI
MAL_HUAI_TE_123,HUMAN
MAL_HUAI_TE_124,AI
MAL_HUAI_TE_125,AI
MAL_HUAI_TE_126,AI
MAL_HUAI_TE_127,AI
MAL_HUAI_TE_128,AI
MAL_HUAI_TE_129,AI
MAL_HUAI_TE_130,AI
MAL_HUAI_TE_131,AI
MAL_HUAI_TE_132,HUMAN
