ID,LABEL_PRED
TAM_HUAI_TE_001,AI
TAM_HUAI_TE_002,AI
TAM_HUAI_TE_003,AI
TAM_HUAI_TE_004,AI
TAM_HUAI_TE_005,AI
TAM_HUAI_TE_006,AI
TAM_HUAI_TE_007,AI
TAM_HUAI_TE_008,AI
TAM_HUAI_TE_009,AI
TAM_HUAI_TE_010,AI
TAM_HUAI_TE_011,AI
TAM_HUAI_TE_012,AI
TAM_HUAI_TE_013,AI
TAM_HUAI_TE_014,AI
TAM_HUAI_TE_015,AI
TAM_HUAI_TE_016,AI
TAM_HUAI_TE_017,AI
TAM_HUAI_TE_018,AI
TAM_HUAI_TE_019,AI
TAM_HUAI_TE_020,AI
TAM_HUAI_TE_021,AI
TAM_HUAI_TE_022,AI
TAM_HUAI_TE_023,AI
TAM_HUAI_TE_024,AI
TAM_HUAI_TE_025,AI
TAM_HUAI_TE_026,AI
TAM_HUAI_TE_027,AI
TAM_HUAI_TE_028,HUMAN
TAM_HUAI_TE_029,AI
TAM_HUAI_TE_030,AI
TAM_HUAI_TE_031,AI
TAM_HUAI_TE_032,AI
TAM_HUAI_TE_033,AI
TAM_HUAI_TE_034,HUMAN
TAM_HUAI_TE_035,AI
TAM_HUAI_TE_036,AI
TAM_HUAI_TE_037,HUMAN
TAM_HUAI_TE_038,AI
TAM_HUAI_TE_039,AI
TAM_HUAI_TE_040,AI
TAM_HUAI_TE_041,AI
TAM_HUAI_TE_042,AI
TAM_HUAI_TE_043,AI
TAM_HUAI_TE_044,AI
TAM_HUAI_TE_045,AI
TAM_HUAI_TE_046,AI
TAM_HUAI_TE_047,AI
TAM_HUAI_TE_048,HUMAN
TAM_HUAI_TE_049,HUMAN
TAM_HUAI_TE_050,HUMAN
TAM_HUAI_TE_051,HUMAN
TAM_HUAI_TE_052,HUMAN
TAM_HUAI_TE_053,AI
TAM_HUAI_TE_054,HUMAN
TAM_HUAI_TE_055,HUMAN
TAM_HUAI_TE_056,HUMAN
TAM_HUAI_TE_057,HUMAN
TAM_HUAI_TE_058,HUMAN
TAM_HUAI_TE_059,AI
TAM_HUAI_TE_060,HUMAN
TAM_HUAI_TE_061,HUMAN
TAM_HUAI_TE_062,HUMAN
TAM_HUAI_TE_063,HUMAN
TAM_HUAI_TE_064,HUMAN
TAM_HUAI_TE_065,HUMAN
TAM_HUAI_TE_066,HUMAN
TAM_HUAI_TE_067,HUMAN
TAM_HUAI_TE_068,HUMAN
TAM_HUAI_TE_069,HUMAN
TAM_HUAI_TE_070,HUMAN
TAM_HUAI_TE_071,HUMAN
TAM_HUAI_TE_072,HUMAN
TAM_HUAI_TE_073,HUMAN
TAM_HUAI_TE_074,HUMAN
TAM_HUAI_TE_075,HUMAN
TAM_HUAI_TE_076,HUMAN
TAM_HUAI_TE_077,HUMAN
TAM_HUAI_TE_078,HUMAN
TAM_HUAI_TE_079,HUMAN
TAM_HUAI_TE_080,HUMAN
TAM_HUAI_TE_081,HUMAN
TAM_HUAI_TE_082,HUMAN
TAM_HUAI_TE_083,HUMAN
TAM_HUAI_TE_084,HUMAN
TAM_HUAI_TE_085,HUMAN
TAM_HUAI_TE_086,AI
TAM_HUAI_TE_087,AI
TAM_HUAI_TE_088,AI
TAM_HUAI_TE_089,HUMAN
TAM_HUAI_TE_090,HUMAN
TAM_HUAI_TE_091,HUMAN
TAM_HUAI_TE_092,HUMAN
TAM_HUAI_TE_093,HUMAN
TAM_HUAI_TE_094,HUMAN
TAM_HUAI_TE_095,HUMAN
TAM_HUAI_TE_096,HUMAN
TAM_HUAI_TE_097,HUMAN
TAM_HUAI_TE_098,HUMAN
TAM_HUAI_TE_099,HUMAN
TAM_HUAI_TE_100,AI
