ID,DATA,TRUE_LABEL,PREDICTED_LABEL
TAM_HUAI_TE_001," நான் அண்மையில் வாங்கிய ஒரு வாட்டர் பாட்டில் மிகவும் அருமையாக இருக்கின்றது. அது மிகவும் ஸ்டைலிஷ், எளிதில் பயன்படுத்த கூடியது,",AI,AI
TAM_HUAI_TE_002,இந்த கடிகாரம் பயன்படுத்திய சில நாட்களில் நேரம் தவறாக காட்ட தொடங்கியது. பேட்டரி வாழ்நாளும் குறைவாக உள்ளது.,AI,AI
TAM_HUAI_TE_003,இந்த கடிகாரம் மிகவும் அழகாக இருக்கிறது. துல்லியமாக நேரத்தை காட்டுகிறது. பயன்படுத்தியதில் இருந்து மிகவும் திருப்தியடைகிறேன்.,AI,AI
TAM_HUAI_TE_004,இந்த காலணி தரம் குறைவாக உள்ளது. ஒரு வாரத்திற்குள் பழுதானது.,AI,AI
TAM_HUAI_TE_005,"இந்த காலணி மிகவும் அருமையானது, நடக்கும் போது மிகவும் சுகமாக உள்ளது.",AI,AI
TAM_HUAI_TE_006,இந்த சட்டை துணி தரம் குறைவாக உள்ளது. ஒரு முறை கழுவிய பின் விரிந்து விட்டது.,AI,AI
TAM_HUAI_TE_007,இந்த சட்டை வடிவம் மற்றும் துணி தரம் மிகவும் நல்லது. அணிந்து மிகவும் ஆரம்பமாக உணர்கிறேன்.,AI,AI
TAM_HUAI_TE_008,"இந்த தலைமுடி எண்ணெய் என் தலைமுடிக்கு மிகவும் நல்லது. இது என் தலைமுடியை மென்மையாக்கி, அழகாக்கியுள்ளது.",AI,AI
TAM_HUAI_TE_009,"இந்த தலைமுடி எண்ணெய் என் தலைமுடியை கெடுத்துவிட்டது. தலைமுடி உடைந்து, வறண்டு போய்விட்டது.",AI,AI
TAM_HUAI_TE_010,இந்த நறுமணம் எனக்கு பிடிக்கவில்லை. இதன் மணம் மிகவும் பரவலாக உள்ளது. தலைவலி ஏற்படுத்துகிறது.,AI,AI
TAM_HUAI_TE_011,இந்த நறுமணம் என்னை மிகவும் கவர்ந்து இழுக்கிறது. இதன் மணம் மிகவும் சுவையாக உள்ளது.,AI,AI
TAM_HUAI_TE_012,இந்த பற்கள் மசுக்கு எனக்கு பிடிக்கவில்லை.,AI,AI
TAM_HUAI_TE_013,"இந்த பைக் எரிபொருள் பயன்பாடு அதிகம், பராமரிப்பு செலவும் அதிகம்.",AI,AI
TAM_HUAI_TE_014,இந்த பைக் மிகவும் அருமையானது. இயந்திர செயல்திறன் மிகவும் சிறந்தது. எரிபொருள் சிக்கனமாக பயன்படுத்துகிறது. மிகவும் திருப்தியாக உள்ளது.,AI,AI
TAM_HUAI_TE_015,"இந்த முகம் கழுவி என் முகத்தை மிகவும் சுத்தமாக்கி, பிரகாசமாக்கியுள்ளது. முகம் செம்மையாக இருக்கிறது.",AI,AI
TAM_HUAI_TE_016,இந்த முகம் கழுவி என் முகத்தை வறண்டு போகச் செய்துவிட்டது. முகம் சிவடு பிடித்துள்ளது.,AI,AI
TAM_HUAI_TE_017,இந்த மொபைல் தரம் குறைவாக உள்ளது. பேட்டரி விரைவாக கலங்குகிறது. செயலிகள் தொடர்ந்து வேலை செய்யாமல் நிற்கின்றன.,AI,AI
TAM_HUAI_TE_018,இந்த மொபைல் மிகவும் சிறந்தது. படம் எடுக்கும் திறன் மிகவும் நல்லது. பேட்டரி பயன்பாடு நீண்ட நேரம் நீடிக்கிறது.,AI,AI
TAM_HUAI_TE_019,"இந்த லேப்டாப் செயல்திறன் குறைவாக உள்ளது, பல பிரச்சனைகள் இருக்கின்றன.",AI,AI
TAM_HUAI_TE_020,இந்த லேப்டாப் மிகவும் வேகமாகவும் சிறந்த செயல்திறனுடனும் இயங்குகிறது. பயன்படுத்திக் கொண்டிருக்கும் போது வெப்பம் அதிகமாக ஏற்படாது. மிகவும் திருப்தியாக உள்ளது.,AI,AI
TAM_HUAI_TE_021,இந்த ஹெட்செட் ஒலித்தரம் குறைவாக உள்ளது. காதில் வைத்துக்கொண்டால் அசௌகரியமாக உணர்கிறேன். பேட்டரி வாழ்நாளும் குறைவாக உள்ளது.,AI,AI
TAM_HUAI_TE_022,இந்த ஹெட்செட் மிகவும் சிறந்தது. ஒலித்தரம் மிகவும் நல்லது. காதில் வைத்துக்கொண்டு நீண்ட நேரம் இசை கேட்க முடிகிறது.,AI,AI
TAM_HUAI_TE_023,நான் சமீபத்தில் வாங்கிய ஸ்மார்ட்வாட்ச் மிகவும் சிறந்தது. அதன் வடிவமைப்பு மற்றும் செயல்திறன் மிகவும் நல்லது. அது எனக்கு மிகவும் பயனுள்ளதாக இருக்கிறது..,AI,AI
TAM_HUAI_TE_024,"என் சோப்/பாடி வாஷ் உலர்ந்த தோற்றத்தை சீராக துடைத்துப் போக்கி, நெருமி மற்றும் மணத்தை நீக்கி, என் தோலுக்கு மென்மையான மற்றும் பாதுகாப்பான அனுபவத்தை அளிக்கிறது. இது உண்மையில் ஒரு அருமையான தயாரிப்பு!",AI,AI
TAM_HUAI_TE_025,"என் கடிகார பிராண்ட் பயன்படுத்திய பிறகு, சில சமயம் அதன் பட்டம் கொஞ்சம் தளர்ந்து, போதுமான அடர்த்தி இல்லாமல் குலுங்குகிறது. மேலும், கடிகாரத்தின் கழிவுகளை தவிர்க்க முடியும் என்று நினைத்தபோதிலும், சில நேரங்களில் நீண்ட நேரம் பயன்படுத்தியபோது அதன் செயற்பாட்டில் சிறிய பிரச்சினைகள் ஏற்பட்டுள்ளன.",AI,AI
TAM_HUAI_TE_026,"என் கடிகார பிராண்ட் மிகவும் ஸ்டைலிஷாகவும், நம்பகமானதாகவும் இருக்கின்றது. இது நேரத்தை மிக நுல்லான முறையில் காட்டுகிறது, மற்றும் அதன் வடிவமைப்பு மிகவும் இனிமையாகவும், திடமாகவும் உள்ளது. எந்தவொரு இவென்ட் அல்லது தினசரி பயன்படுத்திற்கும் சரியான தேர்வாக இருக்கின்றது.",AI,AI
TAM_HUAI_TE_027,"என் காலணிப் பிராண்ட் பயன்படுத்தியபோது, சில நேரங்களில் அதன் கண்ணி அல்லது பட்டம் மெதுவாக கிழிந்துவிடுகிறது. மேலும், சில மாதங்களில் அணிந்து பார்த்து கால் சோர்வு ஏற்படுகிறது. இது மென்மையுடன் இருந்தாலும், நீண்ட காலத்திற்கு பயன்படுத்தும் போது comfort குறைந்து விடுகிறது.",AI,AI
TAM_HUAI_TE_028,"என் காலணிப் பிராண்ட் மிகவும் அருமையான comfort மற்றும் ஸ்டைலை வழங்குகிறது. இந்தச் செருப்புகள் எளிதாக பொருந்தி, கால் முழுவதும் நல்ல ஆதரவையும், மென்மையான அனுபவத்தையும் தருகின்றன. நீண்ட நேரம் பயன்படுத்தினாலும், கால் நலத்துடன், பிரகாசமான தோற்றத்தையும் அளிக்கின்றன.",AI,AI
TAM_HUAI_TE_029,"என் சட்டை பிராண்ட் பயன்படுத்திய பிறகு, சில நேரங்களில் அது உடலின் வடிவத்திற்கு சரியாக பொருந்தவில்லை. துணி மெல்லியதும், காலங்களில் மிக சீக்கிரமாக பசிக்கிறது. இவை தரத்தில் சிறிது குறைவாக உள்ளன.",AI,AI
TAM_HUAI_TE_030,"என் சட்டை பிராண்ட் மிகவும் உகந்ததாகவும், மென்மையானது. இது என் உடலைச் சரியாக பொருத்து, மிகவும் நெகிழ்வாகவும் ஆறுதலாகவும் இருக்கின்றது. வடிவமைப்பு அழகாகவும், வண்ணங்கள் மிக அழகாகவும் உள்ளது, எனது மானாகவும் மகிழ்ச்சியுடன் தோற்றத்தை தருகிறது.",AI,AI
TAM_HUAI_TE_031,"என் சோப்/பாடி வாஷ் பயன்படுத்தினால, தோலின் உலர்ச்சியை குறைக்காதது. மேலும், சில நேரங்களில் அது அதிகம் கசப்பு ஆகி, மாறிவிடும் மணத்தை ஏற்படுத்துகிறது.",AI,AI
TAM_HUAI_TE_032,"என் தலை எண்ணெய்/சாம்பூ பயன்படுத்திய பிறகு, என் தலைமுடி மென்மையாகவும் பிரகாசமாகவும் இருக்கின்றது. இது தலைமுடியில் இருமலை மற்றும் பொருள்களை அழுத்தி, நீண்ட நேரம் freshness அளிக்கின்றது. இது முடி ரம்புகளையும் தளர்த்தி, மிகவும் ஆரோக்கியமான தோற்றம் தருகிறது.",AI,AI
TAM_HUAI_TE_033,"என் தலை எண்ணெய்/சாம்பூ பயன்படுத்தினால், அது என் தலைமுடியில் பரபரப்பை உருவாக்கி, சில நேரங்களில் தலை முடி எண்ணெய்யாக இருக்கின்றது. மேலும், அது என் தலைமுடி ரப்பை சரியாக சுத்தப்படுத்தவில்லை.",AI,AI
TAM_HUAI_TE_034,"என் பார்ஃபியூம்/பாடி ஸ்பிரே பயன்பாட்டினால், மனதைத் திருப்பும் மணம் முழு நாளும் நீடிக்கின்றது. அது மென்மையாகவும், புத்துணர்ச்சி அளிக்கும் ஒரு வாசனையுடன், எனது செல்வாக்கையும் தானாகத் தெரிவிக்கின்றது.",AI,AI
TAM_HUAI_TE_035,"என் பார்ஃபியூம்/பாடி ஸ்பிரே மணம் சில மணி நேரங்களில் மட்டும் நீடிக்கின்றது, பிறகு அது மாறிப்போகின்றது. அதில் உள்ள வாசனை மிகவும் கசப்பாகவும், அதிகமாக பழுது படும்வகையில் இருக்கின்றது.",AI,AI
TAM_HUAI_TE_036,"என் பேஸ்டா அதிக அளவில் பல் வெண்ணெயை தூக்கி, பற்கள் மிகவும் சுத்தமாக இருக்கும். அது முறையாக தொட்டுக் கொண்டிருந்த கசப்பு மற்றும் கடுமையான வாசனையையும் ஒழிக்கிறது. இதன் பயன்பாட்டின் மூலம் எனக்கு நம்பிக்கை மற்றும் மகிழ்ச்சி தந்து வருகிறது!",AI,AI
TAM_HUAI_TE_037,"என் பேஸ்டா பயன்படுத்திய பிறகு பற்களில் சுத்தம் மற்றும் freshness இருந்தாலும், சில நேரங்களில் அது அதிகமாக கசப்பாகவும், பல் மையங்களை முற்றிலும் நீக்குவதில் சரியான பலனையும் தருவதில்லை.",AI,AI
TAM_HUAI_TE_038,"என் பைக்/வாகனப் பிராண்ட் பயன்படுத்தியபோது, சில நேரங்களில் அதன் மின் சிஸ்டம் சரியாக வேலை செய்யவில்லை, அதனால் கீச்சுகள் மற்றும் சவால்கள் ஏற்படுகின்றன. மேலும், வாகனத்தின் ஓட்டம் சில நேரங்களில் தாமதமாகும், மற்றும் ரைடு மிகவும் கம்பள்சியாக உணரப்படுகிறது.",AI,AI
TAM_HUAI_TE_039,"என் பைக்/வாகனப் பிராண்ட் மிகவும் நம்பகமானது மற்றும் சிறந்த இயக்கத் திறனைக் கொண்டது. அதின் மென்மையான ஓட்டம் மற்றும் அருமையான மைலேஜ் எனக்கு நாள்தோறும் பயணத்தில் சிறந்த அனுபவத்தை அளிக்கின்றது. அதின் வடிவமைப்பு மிகவும் ஸ்டைலிஷும், எளிதில் ஒத்துழைக்கக்கூடியதாக உள்ளது.",AI,AI
TAM_HUAI_TE_040,"என் முகவாட்டி/முகப் பொடி பயன்படுத்திய பிறகு, என் முகம் சிறிது உலர்ந்ததும், சில நேரங்களில் எரிச்சலையும் ஏற்படுத்துகிறது. இது என் தோலில் சரியான ஈரப்பதத்தை பராமரிக்கவில்லை, மேலும் சில வழிகளில் முகத்தில் வாடி ஏற்படுகிறது.",AI,AI
TAM_HUAI_TE_041,"என் முகவாட்டி/முகப் பொடி பயன்படுத்தினால், என் முகம் சுத்தமாகவும் ஒளிர்ச்சியாகவும் தெரிகிறது. இது முகத்தை மென்மையாக தூய்மைப்படுத்தி, தேவையான ஈரப்பதத்தை பராமரிக்கின்றது. முகத்தில் எந்த மாசமும் இல்லாமல், எளிதில் நறுமணம் உடைய பரிசோதனையை அனுபவிக்க முடிகிறது.",AI,AI
TAM_HUAI_TE_042,"என் மொபைல் பிராண்ட் பயன்படுத்தியபோது, சில நேரங்களில் சாதனத்தின் வேகம் குறைந்து, ஸ்மூத் செயல்பாட்டில் பிரச்சினைகள் ஏற்படுகின்றன. மேலும், சில நாட்களில் பேட்டரி பலவீனமாகிவிடுகிறது, மேலும் சில அப்டேட்டுகள் பின்னர் சில பிரச்சினைகள் உண்டாகின்றன.",AI,AI
TAM_HUAI_TE_043,"என் மொபைல் பிராண்ட் மிகவும் வேகமான செயல்பாடுகள் மற்றும் நீண்ட பாக்டீரியா வாழ்க்கையுடன் சிறந்த அனுபவத்தை தருகிறது. இதன் கேமரா மற்றும் ஸ்கிரீன் குவாலிட்டி மிகவும் செறிவானதும், தொழில்நுட்ப நவீனப்படுத்தல்கள் பயனுள்ளதும் உள்ளன. இது எனக்கு எளிதாக அனைத்து தேவைகளையும் பூர்த்தி செய்ய உதவுகிறது.",AI,AI
